method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
27,1,342304,1,242304,157549,,100.0,MATCH
7,1,358868,1,258868,175851,,100.0,MATCH
41,1,356142,1,256142,172839,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,339638,1,239638,154609,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,363272,1,263272,180709,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,382610,1,282610,202043,,100.0,MATCH
14,1,383487,1,283487,203011,,100.0,MATCH
40,1,304994,1,204994,116326,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,386570,1,286570,206416,,100.0,MATCH
36,1,334390,1,234390,148812,threefn_gender_dob_yob_blocking,83.73146622734761,PROBABLE_MATCH
4,1,373708,1,273708,192225,,100.0,MATCH
41,1,391633,1,291633,212000,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,381008,1,281008,200275,zip_gender_dob_yob_blocking,100.0,MATCH
42,1,304545,1,204545,115831,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,396128,1,296128,216958,,100.0,MATCH
35,1,366845,1,266845,184655,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,337097,1,237097,151801,,100.0,MATCH
4,1,334460,1,234460,148890,,100.0,MATCH
42,1,318103,1,218103,130808,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,327445,1,227445,141132,threeln_yob_mob_gender_obs,94.05339805825243,MATCH
39,1,393404,1,293404,213954,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,376712,1,276712,195535,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,337937,1,237937,152729,,100.0,MATCH
35,1,313098,1,213098,125282,zip_gender_dob_yob_blocking,100.0,MATCH
4,1,374147,1,274147,192708,,100.0,MATCH
34,1,378807,1,278807,197845,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,353921,1,253921,170389,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,350539,1,250539,166651,threeln_yob_dob_gender_obs,100.0,MATCH
3,1,349465,1,249465,165465,,100.0,MATCH
1,1,330096,1,230096,144059,,100.0,MATCH
36,1,348684,1,248684,164602,threefn_gender_dob_yob_blocking,92.5102880658436,MATCH
37,1,370283,1,270283,188450,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,388547,1,288547,208600,,100.0,MATCH
41,1,343034,1,243034,158359,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,352596,1,252596,168920,threeln_gender_dob_yob_blocking,100.0,MATCH
35,1,361772,1,261772,179058,zip_gender_dob_yob_blocking,91.84100418410044,MATCH
35,1,396645,1,296645,217526,zip_gender_dob_yob_blocking,81.70022371364652,PROBABLE_MATCH
39,1,301255,1,201255,112192,threefn_gender_dob_yob_blocking,85.63869992441421,MATCH
40,1,323349,1,123300,25834,threeln_yob_dob_gender_obs,82.66738660907126,MATCH
41,1,377090,1,277090,195953,threeln_yob_mob_gender_obs,89.3236074270557,MATCH
29,1,354427,1,254427,170948,,100.0,MATCH
42,1,384423,1,284423,204046,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,389214,1,289214,209333,,100.0,MATCH
40,1,392424,1,292424,212875,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,336200,1,236200,150814,threefn_gender_dob_yob_blocking,79.04761904761905,PROBABLE_MATCH
1,1,336591,1,236591,151243,,100.0,MATCH
34,1,365441,1,265441,183109,threeln_gender_dob_yob_blocking,83.14558058925478,PROBABLE_MATCH
1,1,362504,1,262504,179863,,100.0,MATCH
36,1,320915,1,220915,133918,threefn_gender_dob_yob_blocking,100.0,MATCH
3,1,308544,1,208544,120253,,100.0,MATCH
40,1,321686,1,221686,134771,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,354797,1,254797,171352,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,302027,1,202027,113045,threeln_gender_dob_yob_blocking,93.26996197718631,MATCH
40,1,304425,1,204425,115698,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,369550,1,269550,187639,twofn_twoln_by_gender_obs,100.0,MATCH
4,1,325224,1,225224,138687,,100.0,MATCH
36,1,322995,1,222995,136218,threefn_gender_dob_yob_blocking,92.85393258426966,MATCH
34,1,302783,1,202783,113882,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,434455,1,80428,413875,threeln_yob_dob_gender_obs,75.0,MATCH
38,1,318566,1,218566,131319,zip_gender_dob_yob_blocking,88.46653671215073,MATCH
14,1,334324,1,234324,148739,,100.0,MATCH
7,1,389842,1,289842,210024,,100.0,MATCH
27,1,328338,1,228338,142115,,100.0,MATCH
41,1,328708,1,228708,142523,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,317339,1,217339,129964,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,344717,1,244717,160217,,100.0,MATCH
3,1,325884,1,225884,139412,,100.0,MATCH
7,1,320089,1,220089,133003,,100.0,MATCH
1,1,364615,1,264615,182195,,100.0,MATCH
4,1,308564,1,208564,120275,,100.0,MATCH
35,1,312024,1,212024,124102,zip_gender_dob_yob_blocking,90.0,MATCH
4,1,349853,1,249853,165891,,100.0,MATCH
17,1,398274,1,298274,219326,,100.0,MATCH
34,1,368370,1,268370,186336,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,308524,1,208524,120231,threefn_gender_dob_yob_blocking,100.0,MATCH
4,1,305967,1,205967,117404,,100.0,MATCH
42,1,397531,1,297531,218505,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,384327,1,284327,203939,,100.0,MATCH
42,1,315534,1,215534,127972,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,367709,1,267709,185607,threeln_yob_mob_gender_obs,95.74235807860262,MATCH
4,1,369607,1,269607,187702,,100.0,MATCH
35,1,389578,1,289578,209732,zip_gender_dob_yob_blocking,79.0677966101695,PROBABLE_MATCH
39,1,385614,1,285614,205362,threefn_gender_dob_yob_blocking,100.0,MATCH
5,1,398717,1,298717,219814,,100.0,MATCH
14,1,364312,1,264312,181860,,100.0,MATCH
35,1,311518,1,211518,123544,zip_gender_dob_yob_blocking,100.0,MATCH
38,1,371496,1,271496,189790,zip_gender_dob_yob_blocking,100.0,MATCH
36,1,314033,1,214033,126318,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,349198,1,249198,165168,,100.0,MATCH
17,1,370916,1,270916,189149,,100.0,MATCH
39,1,321174,1,221174,134205,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,305925,1,205925,117358,threeln_yob_dob_gender_obs,75.0,MATCH
1,1,394997,1,294997,215707,,100.0,MATCH
14,1,379573,1,279573,198693,,100.0,MATCH
2,1,388769,1,288769,208843,,100.0,MATCH
34,1,351793,1,251793,168033,threeln_gender_dob_yob_blocking,88.7844611528822,MATCH
41,1,354053,1,254053,170535,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,382603,1,282603,202035,,100.0,MATCH
40,1,329885,1,229885,143825,threeln_yob_dob_gender_obs,92.54032258064517,MATCH
7,1,372769,1,272769,191190,,100.0,MATCH
36,1,332695,1,232695,146936,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
36,1,326195,1,226195,139756,threefn_gender_dob_yob_blocking,93.85964912280701,MATCH
34,1,380930,1,280930,200189,threeln_gender_dob_yob_blocking,76.74731182795698,PROBABLE_MATCH
36,1,356650,1,256650,173399,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,317339,1,217339,129964,zip_gender_dob_yob_blocking,100.0,MATCH
34,1,340516,1,240516,155575,threeln_gender_dob_yob_blocking,100.0,MATCH
37,1,328470,1,228470,142261,threeln_gender_dob_yob_blocking,94.22442244224422,MATCH
35,1,305208,1,205208,116565,zip_gender_dob_yob_blocking,85.0,MATCH
3,1,335787,1,235787,150355,,100.0,MATCH
40,1,395099,1,295099,215820,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,307066,1,207066,118622,twofn_twoln_by_gender_obs,100.0,MATCH
5,1,348123,1,248123,163981,,100.0,MATCH
2,1,328311,1,228311,142087,,100.0,MATCH
36,1,373236,1,273236,191704,threefn_gender_dob_yob_blocking,86.798418972332,MATCH
35,1,352008,1,252008,168273,zip_gender_dob_yob_blocking,81.32094943240455,PROBABLE_MATCH
40,1,346999,1,246999,162736,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,386754,1,286754,206620,,100.0,MATCH
40,1,340011,1,240011,155024,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,382249,1,282249,201643,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
40,1,386536,1,286536,206378,threeln_yob_dob_gender_obs,75.0,MATCH
40,1,306476,1,206476,117968,threeln_yob_dob_gender_obs,94.12181303116148,MATCH
27,1,340384,1,240384,155430,,100.0,MATCH
17,1,332764,1,232764,147013,,100.0,MATCH
41,1,313272,1,213272,125475,threeln_yob_mob_gender_obs,100.0,MATCH
3,1,324587,1,224587,137983,,100.0,MATCH
4,1,354915,1,254915,171483,,100.0,MATCH
35,1,378642,1,278642,197664,zip_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
40,1,363870,1,263870,181370,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,382090,1,282090,201468,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,331983,1,231983,146147,threefn_gender_dob_yob_blocking,100.0,MATCH
42,1,360159,1,260159,177274,twofn_twoln_by_gender_obs,97.51968503937007,MATCH
35,1,366420,1,266420,184187,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,376635,1,276635,195449,,100.0,MATCH
1,1,377608,1,277608,196526,,100.0,MATCH
27,1,314497,1,214497,126825,,100.0,MATCH
3,1,363075,1,263075,180492,,100.0,MATCH
2,1,372946,1,272946,191384,,100.0,MATCH
41,1,371962,1,271962,190304,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,369152,1,269152,187204,threeln_yob_dob_gender_obs,75.0,MATCH
17,1,365810,1,265810,183514,,100.0,MATCH
27,1,387305,1,287305,207229,,100.0,MATCH
34,1,338312,1,238312,153144,threeln_gender_dob_yob_blocking,83.07677126504834,PROBABLE_MATCH
14,1,368425,1,268425,186397,,100.0,MATCH
36,1,370398,1,270398,255523,threefn_gender_dob_yob_blocking,76.4765525982256,PROBABLE_MATCH
36,1,390263,1,290263,210488,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,371592,1,271592,189897,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,398190,1,298190,219234,,100.0,MATCH
3,1,325024,1,225024,138469,,100.0,MATCH
4,1,301588,1,201588,112559,,100.0,MATCH
17,1,303407,1,203407,114571,,100.0,MATCH
1,1,318818,1,218818,131599,,100.0,MATCH
14,1,312946,1,212946,125115,,100.0,MATCH
40,1,321761,1,221761,134854,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,378992,1,278992,198049,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,323105,1,223105,136342,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,374104,1,274104,192661,,100.0,MATCH
40,1,57098,1,39392,266840,threeln_yob_dob_gender_obs,82.97546012269939,MATCH
27,1,341908,1,241908,157111,,100.0,MATCH
34,1,337135,1,237135,151844,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,340829,1,240829,155919,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,340894,1,240894,155989,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,337622,1,237622,152381,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,308433,1,208433,120131,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,362548,1,262548,179910,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,357350,1,257350,174175,zip_gender_dob_yob_blocking,86.66666666666666,MATCH
1,1,322896,1,222896,136108,,100.0,MATCH
2,1,319699,1,219699,132573,,100.0,MATCH
39,1,398089,1,298089,219121,threefn_gender_dob_yob_blocking,81.46591970121379,PROBABLE_MATCH
36,1,367436,1,267436,185306,threefn_gender_dob_yob_blocking,100.0,MATCH
34,1,356751,1,256751,173511,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,373352,1,273352,191832,,100.0,MATCH
7,1,371367,1,271367,189647,,100.0,MATCH
38,1,388977,1,288977,209072,zip_gender_dob_yob_blocking,100.0,MATCH
1,1,363537,1,263537,181002,,100.0,MATCH
39,1,361628,1,261628,178898,threefn_gender_dob_yob_blocking,100.0,MATCH
34,1,319673,1,219673,132545,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,322280,1,222280,135428,,100.0,MATCH
38,1,371146,1,271146,189403,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,354522,1,254522,171052,,100.0,MATCH
7,1,387224,1,287224,207139,,100.0,MATCH
40,1,360153,1,260153,177268,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,349536,1,249536,165544,,100.0,MATCH
7,1,312634,1,212634,124773,,100.0,MATCH
35,1,371023,1,271023,189268,zip_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
36,1,398355,1,298355,219416,threefn_gender_dob_yob_blocking,93.76281112737921,MATCH
39,1,388510,1,288510,208560,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,320761,1,220761,133747,,100.0,MATCH
27,1,398114,1,298114,219150,,100.0,MATCH
34,1,351130,1,251130,167306,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,311569,1,211569,123600,,100.0,MATCH
42,1,330681,1,230681,144708,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,343807,1,243807,159213,threeln_yob_mob_gender_obs,93.86792452830187,MATCH
41,1,326739,1,226739,140357,threeln_yob_mob_gender_obs,75.0,MATCH
39,1,389577,1,289577,209731,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,318573,1,218573,131327,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
40,1,399704,1,299704,220901,threeln_yob_dob_gender_obs,100.0,MATCH
4,1,363599,1,263599,181069,,100.0,MATCH
39,1,383227,1,283227,202725,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,336779,1,236779,151449,,100.0,MATCH
36,1,361751,1,261751,179035,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,317550,1,217550,130198,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,304672,1,204672,115972,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,372823,1,272823,191251,threeln_yob_dob_gender_obs,100.0,MATCH
2,1,360426,1,260426,177570,,100.0,MATCH
34,1,337167,1,237167,151879,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,337298,1,237298,152023,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,386905,1,286905,206785,,100.0,MATCH
40,1,310887,1,210887,122844,threeln_yob_dob_gender_obs,100.0,MATCH
35,1,329857,1,229857,143794,zip_gender_dob_yob_blocking,94.45255474452551,MATCH
40,1,390178,1,290178,210396,threeln_yob_dob_gender_obs,100.0,MATCH
37,1,334867,1,234867,149337,threeln_gender_dob_yob_blocking,81.02310231023102,PROBABLE_MATCH
34,1,309502,1,209502,121314,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,320197,1,220197,133123,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,374492,1,274492,193088,threeln_yob_dob_gender_obs,100.0,MATCH
35,1,396046,1,296046,216869,zip_gender_dob_yob_blocking,93.66295264623956,MATCH
3,1,373578,1,273578,192080,,100.0,MATCH
40,1,310743,1,210743,122685,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,321836,1,221836,134936,,100.0,MATCH
37,1,341259,1,241259,156393,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,323401,1,223401,136668,,100.0,MATCH
37,1,317038,1,217038,129631,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,394541,1,294541,215205,twofn_twoln_by_gender_obs,85.86538461538461,MATCH
14,1,362173,1,262173,179499,,100.0,MATCH
1,1,380208,1,280208,199393,,100.0,MATCH
14,1,366912,1,266912,184728,,100.0,MATCH
36,1,389540,1,289540,209691,threefn_gender_dob_yob_blocking,85.20661157024793,MATCH
1,1,320232,1,220232,133163,,100.0,MATCH
40,1,304893,1,204893,116216,threeln_yob_dob_gender_obs,100.0,MATCH
35,1,306276,1,206276,117746,zip_gender_dob_yob_blocking,94.22799422799422,MATCH
37,1,309152,1,209152,120925,threeln_gender_dob_yob_blocking,100.0,MATCH
10,1,324079,1,224079,137419,,100.0,MATCH
4,1,367355,1,267355,185217,,100.0,MATCH
1,1,334450,1,234450,148879,,100.0,MATCH
42,1,375480,1,275480,194178,twofn_twoln_by_gender_obs,92.71573604060913,MATCH
34,1,312261,1,212261,124362,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,348067,1,248067,163919,,100.0,MATCH
27,1,314966,1,214966,127342,,100.0,MATCH
39,1,306911,1,206911,118451,threefn_gender_dob_yob_blocking,93.35574767851423,MATCH
3,1,352469,1,252469,168780,,100.0,MATCH
40,1,368212,1,268212,186163,threeln_yob_dob_gender_obs,75.0,MATCH
40,1,342083,1,242083,157303,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,397371,1,297371,218329,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,343252,1,243252,158601,,100.0,MATCH
42,1,351356,1,251356,167554,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,389174,1,289174,209289,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,344990,1,244990,160517,,100.0,MATCH
14,1,356664,1,256664,173414,,100.0,MATCH
41,1,343972,1,243972,159395,threeln_yob_mob_gender_obs,88.63636363636363,MATCH
36,1,378249,1,278249,197231,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,359066,1,259066,176072,zip_gender_dob_yob_blocking,100.0,MATCH
41,1,342130,1,242130,157356,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,382159,1,282159,201544,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,302643,1,202643,113728,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,350465,1,250465,166569,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,358345,1,258345,175277,,100.0,MATCH
4,1,321357,1,221357,134407,,100.0,MATCH
41,1,322830,1,222830,136038,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,369928,1,269928,188056,,100.0,MATCH
34,1,373673,1,273673,192186,threeln_gender_dob_yob_blocking,100.0,MATCH
1,1,363048,1,263048,180463,,100.0,MATCH
39,1,376050,1,276050,194806,threefn_gender_dob_yob_blocking,100.0,MATCH
42,1,306544,1,206544,118044,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,360615,1,260615,177779,,100.0,MATCH
42,1,363776,1,263776,181265,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,389237,1,289237,209358,,100.0,MATCH
39,1,381932,1,281932,201293,threefn_gender_dob_yob_blocking,94.44444444444444,MATCH
41,1,323915,1,223915,137237,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,301942,1,201942,112950,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,372508,1,272508,190902,,100.0,MATCH
7,1,315606,1,215606,128051,,100.0,MATCH
41,1,328725,1,228725,142542,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,339480,1,239480,154434,,100.0,MATCH
14,1,319818,1,219818,132705,,100.0,MATCH
1,1,314970,1,214970,127347,,100.0,MATCH
36,1,317750,1,217750,130417,threefn_gender_dob_yob_blocking,100.0,MATCH
34,1,358810,1,258810,175788,threeln_gender_dob_yob_blocking,85.73825503355704,MATCH
34,1,326772,1,226772,140394,threeln_gender_dob_yob_blocking,100.0,MATCH
10,1,327203,1,227203,140870,,100.0,MATCH
14,1,306112,1,206112,117567,,100.0,MATCH
42,1,339614,1,239614,154583,twofn_twoln_by_gender_obs,92.41635687732342,MATCH
5,1,367274,1,267274,185127,,100.0,MATCH
1,1,359868,1,259868,176950,,100.0,MATCH
41,1,366219,1,266219,183965,threeln_yob_mob_gender_obs,100.0,MATCH
17,1,369378,1,269378,187450,,100.0,MATCH
10,1,351651,1,251651,167876,,100.0,MATCH
38,1,311566,1,211566,123597,zip_gender_dob_yob_blocking,80.8047249907715,PROBABLE_MATCH
42,1,307802,1,207802,119433,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,377035,1,277035,195892,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,390328,1,290328,210559,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,321472,1,221472,134535,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,386207,1,286207,206015,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,348962,1,248962,164909,zip_gender_dob_yob_blocking,100.0,MATCH
3,1,385351,1,285351,205073,,100.0,MATCH
5,1,361700,1,261700,178979,,100.0,MATCH
37,1,396568,1,296568,217440,threeln_gender_dob_yob_blocking,85.81011351909186,MATCH
42,1,361404,1,261404,178652,twofn_twoln_by_gender_obs,100.0,MATCH
2,1,363812,1,263812,181306,,100.0,MATCH
1,1,343678,1,243678,159071,,100.0,MATCH
41,1,326088,1,226088,139637,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,319193,1,219193,132014,,100.0,MATCH
27,1,362670,1,262670,180046,,100.0,MATCH
34,1,300806,1,200806,111697,threeln_gender_dob_yob_blocking,76.79127725856695,PROBABLE_MATCH
27,1,364949,1,264949,182563,,100.0,MATCH
5,1,341672,1,241672,156851,,100.0,MATCH
40,1,309745,1,209745,121582,threeln_yob_dob_gender_obs,95.04048582995951,MATCH
2,1,315120,1,215120,127514,,100.0,MATCH
36,1,311893,1,211893,123957,threefn_gender_dob_yob_blocking,90.70454762131756,MATCH
36,1,342907,1,242907,158217,threefn_gender_dob_yob_blocking,90.0,MATCH
14,1,311158,1,211158,123144,,100.0,MATCH
27,1,323975,1,223975,137303,,100.0,MATCH
41,1,314839,1,214839,127202,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,362098,1,262098,179416,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,311421,1,211421,123437,zip_gender_dob_yob_blocking,81.85559296670408,PROBABLE_MATCH
39,1,303547,1,203547,114726,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,338628,1,238628,153494,,100.0,MATCH
41,1,387218,1,287218,207132,threeln_yob_mob_gender_obs,87.20238095238096,MATCH
40,1,352324,1,252324,168620,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,355129,1,255129,422998,threeln_yob_dob_gender_obs,100.0,MATCH
37,1,321813,1,221813,134911,threeln_gender_dob_yob_blocking,100.0,MATCH
38,1,324315,1,224315,137682,zip_gender_dob_yob_blocking,100.0,MATCH
34,1,324172,1,224172,137523,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,331418,1,231418,145526,,100.0,MATCH
41,1,399237,1,299237,220387,threeln_yob_mob_gender_obs,100.0,MATCH
2,1,327816,1,227816,141539,,100.0,MATCH
39,1,388007,1,288007,208004,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
37,1,341198,1,241198,156325,threeln_gender_dob_yob_blocking,100.0,MATCH
2,1,337494,1,237494,152239,,100.0,MATCH
14,1,367473,1,267473,185346,,100.0,MATCH
37,1,377996,1,277996,196952,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,361975,1,261975,179280,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,399108,1,299108,220245,threeln_yob_dob_gender_obs,100.0,MATCH
14,1,330063,1,230063,144023,,100.0,MATCH
41,1,395158,1,295158,215886,threeln_yob_mob_gender_obs,93.99224806201549,MATCH
35,1,349361,1,249361,165350,zip_gender_dob_yob_blocking,100.0,MATCH
36,1,300841,1,200841,111736,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,302425,1,202425,113486,,100.0,MATCH
40,1,361415,1,261415,178664,threeln_yob_dob_gender_obs,75.0,MATCH
4,1,361366,1,261366,178610,,100.0,MATCH
34,1,377733,1,277733,196664,threeln_gender_dob_yob_blocking,82.91301169590643,PROBABLE_MATCH
2,1,317056,1,217056,129651,,100.0,MATCH
40,1,336738,1,236738,151405,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,412314,1,250638,283390,threefn_gender_dob_yob_blocking,76.74684994272623,PROBABLE_MATCH
27,1,344407,1,244407,159875,,100.0,MATCH
41,1,360867,1,260867,178058,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,386238,1,286238,206049,,100.0,MATCH
2,1,371889,1,271889,190223,,100.0,MATCH
17,1,333113,1,233113,147400,,100.0,MATCH
1,1,376350,1,276350,195137,,100.0,MATCH
7,1,364585,1,264585,182162,,100.0,MATCH
42,1,337958,1,237958,152752,twofn_twoln_by_gender_obs,100.0,MATCH
42,1,304991,1,204991,116323,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,338435,1,238435,153280,,100.0,MATCH
34,1,339987,1,239987,154994,threeln_gender_dob_yob_blocking,79.83739837398373,PROBABLE_MATCH
5,1,385316,1,285316,205034,,100.0,MATCH
34,1,328528,1,228528,142324,threeln_gender_dob_yob_blocking,82.46153846153845,PROBABLE_MATCH
