337173,151886
337171,151884
337170,151883
219947,132847
219945,498617
219966,132868
244921,160441
219965,479519
219964,132866
219963,514162
219961,132863
244928,160448
244927,435938
205319,116688
244926,160446
205318,116687
244925,160445
205316,512898
205315,116684
244923,160443
205325,467150
205323,116693
337169,432207
205322,116692
337167,493585
205321,116691
205320,469938
362199,179527
337165,453733
362198,179526
362197,179525
337164,151876
337163,449088
337162,151874
337161,444957
337160,151872
219959,132860
219958,476308
219957,132858
219956,132857
244933,448717
219976,132878
219975,132877
244931,160452
219974,462565
219973,486561
219972,132874
219971,485426
219970,468951
244939,160460
244938,486079
205329,449997
244936,436664
244935,456238
244934,160455
205326,491074
205336,489532
337158,239258
205333,460373
337157,487599
205332,483109
337156,496254
205331,116702
337153,431633
337152,151863
337151,489799
337150,151861
89246,36226
219968,132870
244900,160418
219987,132890
219986,431719
219985,401419
219982,132885
219981,231032
244908,484232
244906,160424
244905,476891
244904,484988
244903,160421
205338,116709
244901,497479
337139,151848
205347,116719
337147,151857
205345,116717
337146,151856
205344,116716
337145,427764
205343,116715
205342,434213
337144,478610
205341,488463
205340,432881
337141,494959
337140,478660
219979,132881
219978,132880
219999,132903
244910,160429
219997,487184
219993,428075
219991,132895
244918,447611
244917,472645
244915,160434
205349,434859
244913,442370
337128,449690
337138,474053
337137,151846
337136,151845
337135,447809
205354,456518
337134,434385
337133,151842
205353,116726
205352,480638
337131,151840
337130,151839
89268,496457
219989,482507
244966,451396
244965,444311
244964,160488
244963,160487
244962,160486
244961,477599
244969,160493
337119,151826
337118,151825
244968,160492
205359,116732
337117,266626
337127,151835
205369,116743
230313,144301
205367,518743
205366,116740
337123,479104
337121,434013
205363,441076
337120,151828
205361,447288
205360,116734
230318,477677
230316,508814
230315,499310
244976,430367
244975,160500
244974,446672
244973,160498
244972,441513
244971,490520
244970,456020
337106,151812
244978,160503
230303,144290
337116,503115
205379,116754
337115,506518
230301,144288
205378,494314
230300,144287
337113,446654
337112,151819
205376,446785
337111,462182
205375,456792
205374,116749
337110,477096
244980,458542
205371,116746
205370,447645
230308,144295
230307,457816
230305,491922
230304,510139
244943,427927
244942,456248
244941,504821
244940,426759
244948,488119
244947,428140
244946,160468
337105,151811
230335,462874
337104,494318
337103,151809
205389,116765
205388,496698
230333,144323
337101,151807
230331,144321
337100,151806
230330,427069
205384,116760
205381,116757
230337,444198
244955,458036
244953,160476
244952,160475
244951,442789
244950,457021
244958,429958
244957,160480
230325,474734
230324,144313
230323,144312
205398,116775
230321,144310
230320,428259
205396,116773
205395,116772
205394,427094
205391,116768
205390,116767
230329,439662
230327,144316
230361,144354
230358,436897
230357,144349
230356,519052
230354,144346
230350,432307
230345,144336
230344,144335
230343,144334
230341,144332
230349,144340
244988,450712
244987,160513
244986,160512
244985,405417
244983,160509
244982,243118
230383,144378
230382,471694
230381,144376
230380,144375
230379,144373
230377,235971
230376,452838
230375,506252
230374,144368
230373,494252
244990,507172
244998,160525
244997,160524
244996,160523
244994,446737
230372,144366
230371,492334
230370,144364
230369,144362
230368,494140
230367,144360
230366,144359
230364,144357
230363,144356
230399,144395
230396,442222
230395,144391
230394,453090
230393,144389
230392,144388
230390,144386
230388,144383
230387,144382
230386,454926
230385,144380
230384,144379
376701,195523
376700,195522
376709,195531
376708,518029
376706,506995
376703,455192
376724,195548
376722,514371
376729,195553
376728,195552
376727,195551
376725,438906
376712,515583
376717,478754
376716,195539
376714,195537
376744,476674
376741,476303
376749,195575
376748,195574
376733,501665
376732,195557
376731,482417
376730,430272
376738,195563
376737,195562
376736,488894
362105,454299
362104,456872
362103,503955
362102,433363
362109,179429
362108,499561
362106,179426
376768,513109
376766,195594
376765,497504
376763,475378
376762,480014
376761,195589
376769,195597
362116,491223
362115,485099
362114,179435
362112,179433
362110,179431
376771,195600
376770,195599
362118,98649
362117,476154
376756,195583
376751,195578
376750,469631
376759,195586
362127,465620
362126,474641
362125,179446
362124,179445
362122,179443
362120,179441
376760,195588
362129,179450
362128,512474
376788,258628
376787,195617
376786,195616
376785,195615
362141,179464
362138,441072
362137,179459
362134,179456
362133,516249
362132,179454
362131,179453
376792,473793
376791,439309
376790,454427
362139,179461
376778,258621
376776,195605
376775,433965
376774,195603
376773,513286
376772,469893
362152,518202
362150,179474
362149,179472
362148,179471
362147,449553
362146,449864
362145,488183
362144,431842
362143,431512
362142,179465
376782,454591
376449,195246
376447,428185
376446,195243
376445,516291
376444,195241
376443,195240
376451,430628
376450,195248
376435,195231
376433,195229
376432,195228
376431,195227
376439,510952
376441,195238
376440,195237
376469,195267
376468,195266
376466,469451
376465,195264
376474,195273
376473,457533
376459,503263
376457,448188
376456,195254
376454,195252
376453,518532
376462,488683
376460,474385
219603,511265
219602,475583
219601,401668
219600,447856
376488,258482
376487,195287
376486,195286
376496,195297
376495,195296
376494,195295
376492,195293
376490,195291
219614,132480
219612,132478
219611,132477
219610,132476
376478,195277
376475,470888
376485,195285
376484,195284
376483,195283
219609,427864
219605,475580
219625,132492
219624,132491
219623,462603
219622,506264
219621,132488
219620,132487
219617,132483
219616,132482
219636,132504
219633,506855
219632,517199
376499,479774
376498,195299
376497,488451
219628,230848
219646,446330
244602,160090
244601,160089
219644,460049
244600,160088
219642,492234
219640,132509
244608,160096
244607,160095
244606,160094
244605,446947
244604,160092
205006,457629
205005,445919
205004,514903
205003,451158
205001,116336
219638,469659
244614,160103
219658,132528
244613,160102
219657,472546
219655,132525
244610,468764
219653,495270
219650,132520
244619,160108
244618,160107
244617,160106
205008,116343
205007,116342
244615,498759
205017,455973
205016,495615
205015,429884
205011,436701
219649,489111
219648,460803
219668,443798
219667,485006
219666,482610
219665,132536
219664,427874
219663,132534
219662,132533
205019,116355
205028,437518
205026,116363
205025,116362
205024,116361
205023,498503
205022,516859
219679,433891
219678,484997
219677,132549
219676,432953
219675,511631
219674,490205
219673,443155
219671,132543
219670,494447
205039,440957
205037,116375
205036,116374
205035,450890
205034,459498
205033,116371
205031,116369
244647,160139
244646,509526
244645,160137
219689,511554
244644,511426
219685,132558
244640,478743
219684,132557
219681,132554
219680,132553
244649,160141
244648,500428
205049,487450
205048,116387
205047,433870
205046,116385
205044,445324
205043,509429
205042,501773
244650,160143
205041,116380
205040,116379
244657,160150
219699,466827
244655,480681
219696,132570
219694,485330
219693,230883
219690,437544
205059,116399
205058,477013
205056,441008
205054,116394
205053,449925
244661,467279
244660,160154
205051,116391
205050,512129
244623,160113
244620,160110
244629,160119
244628,160118
244627,433477
230017,143973
230016,143972
230015,143971
230014,143970
230012,143968
205066,449535
205065,462969
205064,116405
205063,461144
205061,429161
89313,469755
205060,436990
230019,440802
230018,143974
244636,160127
244634,160125
244633,160124
244631,160122
244639,510812
230006,499738
230005,474968
230003,475384
205079,464588
230000,457067
205077,116419
205076,116418
205075,451744
205074,116416
205073,499519
205072,503818
205070,116412
230007,143962
244689,160185
244686,456797
244684,242970
230041,464715
230040,143998
230039,433282
230038,434700
230036,482693
230035,445597
230034,436631
205089,116432
205088,426967
205087,116430
244694,160191
205084,483434
244692,485991
205083,116426
244691,160188
205082,116425
205080,116423
244699,160196
244697,466225
244695,502035
230031,517593
230028,143984
230026,464100
230024,515357
230023,143980
230021,143978
205098,433641
205096,116440
205095,470635
205091,116435
205090,479746
244667,497702
244663,477174
244662,503295
230063,435983
230062,517785
230061,144021
230059,144018
230058,451325
230055,144014
230054,483800
244672,474080
244670,433727
244679,160174
244677,160172
244674,499826
244673,160168
230052,144011
230051,455994
230048,517506
230047,144005
230046,491193
230043,497347
244683,448114
244681,454943
244680,509963
230086,518214
230085,144047
230084,517899
230082,144044
230081,487212
230080,144042
230078,144039
230077,458585
230076,144037
230073,463444
230070,428772
230068,448729
230066,144026
230065,144025
230098,432047
230096,511222
230094,144057
230093,144056
230092,144055
230089,144051
230088,144050
230087,144049
89294,423712
376404,195197
376402,452420
376401,195194
376400,195193
376409,195202
376406,503037
112769,429764
112746,236801
376425,500181
376424,455657
376423,195218
376422,195217
112741,14127
376420,195215
376429,195224
376430,509169
376415,195209
376414,481635
376413,488474
376412,454869
376419,195213
376418,195212
376417,490625
376569,195378
376566,258521
376564,195373
376559,195367
376558,195366
376557,195365
376555,459982
376561,195370
219702,132578
219701,449115
376588,195399
376587,195398
376586,516072
376595,474038
376594,195406
376593,426893
376592,195404
376591,432929
219712,476283
112657,14033
219711,497142
376579,195389
219710,430047
376577,455080
376575,482221
376574,195384
219709,132585
219707,132583
376580,195391
219705,433597
219704,132580
219723,481740
219722,132600
219720,132598
219716,497747
219714,132591
219734,459697
219733,473032
219732,514086
89481,506089
219731,508190
376599,195411
376597,487031
219729,470784
219728,132606
219727,132605
219726,502153
219725,132603
219745,461632
219744,132624
219743,459514
219742,132622
219741,132621
219740,480521
205103,116449
205102,514077
205101,438927
205100,116446
219737,132616
219757,492081
219756,505148
219754,444909
219753,504542
205109,116455
205106,517229
205116,116463
205114,116461
205111,466956
205110,454078
219749,132629
219748,132628
219768,132649
244723,160224
219767,132648
244722,160223
219766,132647
219765,41553
219764,452257
219763,497850
219762,132644
219761,132643
244729,447178
205118,434251
244725,160226
205126,462388
205125,116473
205122,116470
205121,116469
205120,116468
219758,476939
244735,509560
219779,132661
219778,492291
219777,461193
244733,160235
244732,514141
219775,496397
244731,160233
219774,132656
244730,160232
219771,132653
244739,160241
244738,160240
244737,507955
205128,466877
244736,434086
205137,497786
205135,465990
205134,487583
205133,506354
205132,116481
205131,116480
219789,494508
219788,498193
244700,160199
219787,132670
219785,132668
219781,489082
244709,464020
219780,496779
244707,160206
244704,452325
205147,116497
205146,491361
205145,116495
205143,455276
205140,116490
219799,132683
219798,489419
244710,160210
219797,132681
219796,473005
219795,132679
219793,426495
244719,473970
244718,466237
219790,132674
244717,507117
244716,160216
244715,459175
244714,475160
205159,504669
205155,116506
205152,503986
205151,116502
244768,160272
244767,160271
244766,160270
244765,160269
244763,160267
244761,160265
244769,465721
230114,144080
205169,116521
230113,442369
230112,455930
205166,116518
230110,144076
205164,116516
205163,495490
205162,116514
230119,144085
230118,144084
230117,144083
244779,479554
244776,434056
244775,160280
244774,160279
230105,469816
230104,487348
230102,453448
205179,498339
230101,495429
205178,480903
230100,144065
205177,456933
205175,461888
205174,489880
244781,426455
205172,116525
244780,160286
205170,116523
230109,144074
230107,144072
230106,144071
244742,454991
244749,448065
244748,446264
244747,496044
230138,144106
230137,144105
230136,498985
205189,116543
230134,144102
230132,144100
205186,473599
205185,463105
205183,472687
205182,116536
205180,116534
230139,144107
244755,453275
244753,402226
